date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2024-10-07,FACEBOOK AD,5769,73,17,190,1.27,23.28767123287671,2.6027397260273974,ADWORD AD,8781,135,21,313,1.54,15.56,2.32
2024-10-08,FACEBOOK AD,2574,44,10,197,1.71,22.727272727272727,4.4772727272727275,ADWORD AD,7313,112,14,352,1.53,12.5,3.14
2024-10-09,FACEBOOK AD,5261,84,20,219,1.6,23.809523809523807,2.607142857142857,ADWORD AD,6841,88,15,260,1.29,17.05,2.95
2024-10-10,FACEBOOK AD,3148,50,13,145,1.59,26.0,2.9,ADWORD AD,5776,101,13,231,1.75,12.87,2.29
2024-10-11,FACEBOOK AD,4197,71,16,137,1.69,22.535211267605636,1.9295774647887325,ADWORD AD,6052,68,1,272,1.12,1.47,4.0
2024-10-12,FACEBOOK AD,4361,66,16,241,1.51,24.242424242424242,3.6515151515151514,ADWORD AD,6295,88,5,342,1.4,5.68,3.89
2024-10-13,FACEBOOK AD,4617,77,25,199,1.67,32.467532467532465,2.5844155844155843,ADWORD AD,5696,88,17,340,1.54,19.32,3.86
2024-10-14,FACEBOOK AD,5413,81,22,171,1.5,27.160493827160494,2.111111111111111,ADWORD AD,6993,108,12,248,1.54,11.11,2.3
2024-10-15,FACEBOOK AD,4352,53,13,289,1.22,24.528301886792452,5.452830188679245,ADWORD AD,6469,98,11,184,1.51,11.22,1.88
2024-10-16,FACEBOOK AD,3715,53,16,134,1.43,30.18867924528302,2.5283018867924527,ADWORD AD,5946,72,6,308,1.21,8.33,4.28
2024-10-17,FACEBOOK AD,2681,40,9,246,1.49,22.5,6.15,ADWORD AD,7809,87,13,305,1.11,14.94,3.51
2024-10-18,FACEBOOK AD,2837,46,5,129,1.62,10.869565217391305,2.8043478260869565,ADWORD AD,6783,102,14,252,1.5,13.73,2.47
2024-10-19,FACEBOOK AD,5854,73,15,177,1.25,20.54794520547945,2.4246575342465753,ADWORD AD,7644,113,2,278,1.48,1.77,2.46
2024-10-20,FACEBOOK AD,3077,39,4,183,1.27,10.256410256410255,4.6923076923076925,ADWORD AD,6500,74,9,174,1.14,12.16,2.35
2024-10-21,FACEBOOK AD,5050,68,16,212,1.35,23.52941176470588,3.1176470588235294,ADWORD AD,7645,119,24,192,1.56,20.17,1.61
2024-10-22,FACEBOOK AD,4491,61,15,124,1.36,24.59016393442623,2.0327868852459017,ADWORD AD,6645,90,16,379,1.35,17.78,4.21
2024-10-23,FACEBOOK AD,4660,76,24,267,1.63,31.57894736842105,3.513157894736842,ADWORD AD,6349,97,10,233,1.53,10.31,2.4
2024-10-24,FACEBOOK AD,5040,68,17,187,1.35,25.0,2.75,ADWORD AD,5932,99,15,344,1.67,15.15,3.47
2024-10-25,FACEBOOK AD,4311,68,17,113,1.58,25.0,1.661764705882353,ADWORD AD,7294,82,9,340,1.12,10.98,4.15
2024-10-26,FACEBOOK AD,5124,76,21,253,1.48,27.631578947368425,3.3289473684210527,ADWORD AD,5757,58,14,200,1.01,24.14,3.45
2024-10-27,FACEBOOK AD,3595,55,7,201,1.53,12.727272727272727,3.6545454545454548,ADWORD AD,5116,83,12,279,1.62,14.46,3.36
2024-10-28,FACEBOOK AD,5051,86,21,249,1.7,24.418604651162788,2.895348837209302,ADWORD AD,6567,97,4,359,1.48,4.12,3.7
2024-10-29,FACEBOOK AD,5691,82,22,275,1.44,26.82926829268293,3.3536585365853657,ADWORD AD,7499,116,18,275,1.55,15.52,2.37
2024-10-30,FACEBOOK AD,2004,33,4,182,1.65,12.121212121212121,5.515151515151516,ADWORD AD,4492,75,6,385,1.67,8.0,5.13
2024-10-31,FACEBOOK AD,3126,45,14,209,1.44,31.11111111111111,4.644444444444445,ADWORD AD,7306,119,20,341,1.63,16.81,2.87
2024-11-01,FACEBOOK AD,3219,45,12,278,1.4,26.666666666666668,6.177777777777778,ADWORD AD,4619,81,2,351,1.75,2.47,4.33
2024-11-02,FACEBOOK AD,2773,49,11,230,1.77,22.448979591836736,4.6938775510204085,ADWORD AD,7232,103,15,218,1.42,14.56,2.12
2024-11-03,FACEBOOK AD,2876,37,10,269,1.29,27.027027027027028,7.27027027027027,ADWORD AD,7823,108,14,158,1.38,12.96,1.46
2024-11-04,FACEBOOK AD,2991,37,15,118,1.24,40.54054054054054,3.189189189189189,ADWORD AD,6380,84,20,151,1.32,23.81,1.8
2024-11-05,FACEBOOK AD,4931,81,20,127,1.64,24.691358024691358,1.5679012345679013,ADWORD AD,5546,62,16,311,1.12,25.81,5.02
2024-11-06,FACEBOOK AD,5421,67,16,272,1.24,23.88059701492537,4.059701492537314,ADWORD AD,8958,130,18,337,1.45,13.85,2.59
2024-11-07,FACEBOOK AD,2046,34,7,170,1.66,20.588235294117645,5.0,ADWORD AD,7563,92,1,379,1.22,1.09,4.12
2024-11-08,FACEBOOK AD,4914,71,15,162,1.44,21.12676056338028,2.2816901408450705,ADWORD AD,5605,97,12,338,1.73,12.37,3.48
2024-11-09,FACEBOOK AD,4870,85,23,172,1.75,27.058823529411764,2.023529411764706,ADWORD AD,7752,113,13,308,1.46,11.5,2.73
2024-11-10,FACEBOOK AD,4983,81,18,223,1.63,22.22222222222222,2.753086419753086,ADWORD AD,8675,127,15,159,1.46,11.81,1.25
2024-11-11,FACEBOOK AD,5891,92,23,218,1.56,25.0,2.369565217391304,ADWORD AD,5890,75,5,263,1.27,6.67,3.51
2024-11-12,FACEBOOK AD,4703,83,19,220,1.76,22.89156626506024,2.6506024096385543,ADWORD AD,5275,54,6,225,1.02,11.11,4.17
2024-11-13,FACEBOOK AD,2268,32,9,118,1.41,28.125,3.6875,ADWORD AD,6743,69,8,313,1.02,11.59,4.54
2024-11-14,FACEBOOK AD,2369,41,11,274,1.73,26.82926829268293,6.682926829268292,ADWORD AD,6493,86,9,395,1.32,10.47,4.59
2024-11-15,FACEBOOK AD,2635,33,11,241,1.25,33.33333333333333,7.303030303030303,ADWORD AD,4356,46,2,234,1.06,4.35,5.09
2024-11-16,FACEBOOK AD,3129,46,10,219,1.47,21.73913043478261,4.760869565217392,ADWORD AD,4869,72,7,198,1.48,9.72,2.75
2024-11-17,FACEBOOK AD,3693,50,12,265,1.35,24.0,5.3,ADWORD AD,4885,83,8,388,1.7,9.64,4.67
2024-11-18,FACEBOOK AD,3682,56,12,280,1.52,21.428571428571427,5.0,ADWORD AD,6001,102,3,219,1.7,2.94,2.15
2024-11-19,FACEBOOK AD,2656,34,7,160,1.28,20.588235294117645,4.705882352941177,ADWORD AD,5283,80,1,389,1.51,1.25,4.86
2024-11-20,FACEBOOK AD,2119,36,10,263,1.7,27.77777777777778,7.305555555555555,ADWORD AD,4619,53,6,326,1.15,11.32,6.15
2024-11-21,FACEBOOK AD,2830,48,14,267,1.7,29.166666666666668,5.5625,ADWORD AD,4882,82,8,280,1.68,9.76,3.41
2024-11-22,FACEBOOK AD,3810,67,14,129,1.76,20.8955223880597,1.9253731343283582,ADWORD AD,4796,81,7,351,1.69,8.64,4.33
2024-11-23,FACEBOOK AD,5675,73,20,108,1.29,27.397260273972602,1.4794520547945205,ADWORD AD,7642,88,9,282,1.15,10.23,3.2
2024-11-24,FACEBOOK AD,3081,48,16,163,1.56,33.33333333333333,3.3958333333333335,ADWORD AD,7425,118,13,387,1.59,11.02,3.28
2024-11-25,FACEBOOK AD,3974,58,15,260,1.46,25.862068965517242,4.482758620689655,ADWORD AD,5296,65,6,367,1.23,9.23,5.65
2024-11-26,FACEBOOK AD,3369,47,16,219,1.4,34.04255319148936,4.659574468085107,ADWORD AD,8714,143,15,338,1.64,10.49,2.36
2024-11-27,FACEBOOK AD,2740,38,7,151,1.39,18.421052631578945,3.973684210526316,ADWORD AD,4244,76,11,362,1.79,14.47,4.76
2024-11-28,FACEBOOK AD,5545,80,17,188,1.44,21.25,2.35,ADWORD AD,6895,70,7,386,1.02,10.0,5.51
2024-11-29,FACEBOOK AD,2116,34,3,241,1.61,8.823529411764707,7.088235294117647,ADWORD AD,4929,84,11,239,1.7,13.1,2.85
2024-11-30,FACEBOOK AD,3853,60,19,152,1.56,31.666666666666664,2.533333333333333,ADWORD AD,4519,67,6,379,1.48,8.96,5.66
2024-12-01,FACEBOOK AD,4838,71,18,286,1.47,25.352112676056336,4.028169014084507,ADWORD AD,7212,128,30,385,1.77,23.44,3.01
2024-12-02,FACEBOOK AD,3150,39,9,177,1.24,23.076923076923077,4.538461538461538,ADWORD AD,6409,87,10,175,1.36,11.49,2.01
2024-12-03,FACEBOOK AD,5464,68,17,140,1.24,25.0,2.0588235294117645,ADWORD AD,4007,67,4,221,1.67,5.97,3.3
2024-12-04,FACEBOOK AD,3931,47,8,295,1.2,17.02127659574468,6.276595744680851,ADWORD AD,6525,68,10,154,1.04,14.71,2.26
2024-12-05,FACEBOOK AD,3012,53,20,167,1.76,37.735849056603776,3.150943396226415,ADWORD AD,7423,94,5,164,1.27,5.32,1.74
2024-12-06,FACEBOOK AD,3664,44,11,107,1.2,25.0,2.4318181818181817,ADWORD AD,6019,63,7,272,1.05,11.11,4.32
2024-12-07,FACEBOOK AD,3081,38,9,101,1.23,23.684210526315788,2.6578947368421053,ADWORD AD,8590,152,20,293,1.77,13.16,1.93
2024-12-08,FACEBOOK AD,2633,36,11,204,1.37,30.555555555555557,5.666666666666667,ADWORD AD,8282,136,11,150,1.64,8.09,1.1
2024-12-09,FACEBOOK AD,2512,42,11,224,1.67,26.190476190476193,5.333333333333333,ADWORD AD,7667,128,9,293,1.67,7.03,2.29
2024-12-10,FACEBOOK AD,5822,103,25,209,1.77,24.271844660194176,2.029126213592233,ADWORD AD,7671,134,10,314,1.75,7.46,2.34
2024-12-11,FACEBOOK AD,4849,81,18,185,1.67,22.22222222222222,2.2839506172839505,ADWORD AD,6801,72,7,152,1.06,9.72,2.11
2024-12-12,FACEBOOK AD,3119,50,13,268,1.6,26.0,5.36,ADWORD AD,4085,53,7,329,1.3,13.21,6.21
2024-12-13,FACEBOOK AD,5709,86,25,219,1.51,29.069767441860467,2.546511627906977,ADWORD AD,7115,75,1,196,1.05,1.33,2.61
2024-12-14,FACEBOOK AD,3141,39,13,226,1.24,33.33333333333333,5.794871794871795,ADWORD AD,8232,96,19,244,1.17,19.79,2.54
2024-12-15,FACEBOOK AD,2559,45,15,282,1.76,33.33333333333333,6.266666666666667,ADWORD AD,6468,76,1,162,1.18,1.32,2.13
2024-12-16,FACEBOOK AD,5672,93,22,115,1.64,23.655913978494624,1.2365591397849462,ADWORD AD,7619,104,10,269,1.37,9.62,2.59
2024-12-17,FACEBOOK AD,2487,39,7,161,1.57,17.94871794871795,4.128205128205129,ADWORD AD,5636,68,9,357,1.21,13.24,5.25
2024-12-18,FACEBOOK AD,5308,87,21,212,1.64,24.137931034482758,2.4367816091954024,ADWORD AD,7583,81,9,204,1.07,11.11,2.52
2024-12-19,FACEBOOK AD,5956,97,24,275,1.63,24.742268041237114,2.8350515463917527,ADWORD AD,8009,90,9,384,1.12,10.0,4.27
2024-12-20,FACEBOOK AD,2896,45,14,257,1.55,31.11111111111111,5.711111111111111,ADWORD AD,7326,81,16,298,1.11,19.75,3.68
2024-12-21,FACEBOOK AD,5343,95,18,111,1.78,18.947368421052634,1.168421052631579,ADWORD AD,6218,110,11,215,1.77,10.0,1.95
2024-12-22,FACEBOOK AD,3212,55,17,134,1.71,30.909090909090907,2.4363636363636365,ADWORD AD,6217,99,11,331,1.59,11.11,3.34
2024-12-23,FACEBOOK AD,2703,42,10,110,1.55,23.809523809523807,2.619047619047619,ADWORD AD,8967,159,20,304,1.77,12.58,1.91
2024-12-24,FACEBOOK AD,3470,56,13,163,1.61,23.214285714285715,2.9107142857142856,ADWORD AD,6369,86,18,315,1.35,20.93,3.66
2024-12-25,FACEBOOK AD,2580,31,4,149,1.2,12.903225806451612,4.806451612903226,ADWORD AD,7638,93,2,239,1.22,2.15,2.57
2024-12-26,FACEBOOK AD,4837,77,15,248,1.59,19.480519480519483,3.220779220779221,ADWORD AD,6503,106,24,335,1.63,22.64,3.16
2024-12-27,FACEBOOK AD,4908,60,17,168,1.22,28.333333333333332,2.8,ADWORD AD,4943,62,4,211,1.25,6.45,3.4
2024-12-28,FACEBOOK AD,4294,66,16,147,1.54,24.242424242424242,2.227272727272727,ADWORD AD,6837,84,5,251,1.23,5.95,2.99
2024-12-29,FACEBOOK AD,5147,92,20,119,1.79,21.73913043478261,1.2934782608695652,ADWORD AD,6660,78,14,323,1.17,17.95,4.14
2024-12-30,FACEBOOK AD,2153,33,5,200,1.53,15.151515151515152,6.0606060606060606,ADWORD AD,6936,76,6,366,1.1,7.89,4.82
2024-12-31,FACEBOOK AD,3679,54,12,294,1.47,22.22222222222222,5.444444444444445,ADWORD AD,8444,101,12,288,1.2,11.88,2.85
2025-01-01,FACEBOOK AD,5506,76,24,271,1.38,31.57894736842105,3.5657894736842106,ADWORD AD,7947,102,16,349,1.28,15.69,3.42
2025-01-02,FACEBOOK AD,2996,38,9,260,1.27,23.684210526315788,6.842105263157895,ADWORD AD,5676,87,1,157,1.53,1.15,1.8
2025-01-03,FACEBOOK AD,5157,84,17,288,1.63,20.238095238095237,3.4285714285714284,ADWORD AD,5196,54,1,246,1.04,1.85,4.56
2025-01-04,FACEBOOK AD,4744,62,15,236,1.31,24.193548387096776,3.806451612903226,ADWORD AD,8105,94,7,266,1.16,7.45,2.83
2025-01-05,FACEBOOK AD,5356,67,16,167,1.25,23.88059701492537,2.4925373134328357,ADWORD AD,6787,111,16,348,1.64,14.41,3.14
2025-01-06,FACEBOOK AD,3243,47,3,134,1.45,6.382978723404255,2.851063829787234,ADWORD AD,5461,61,7,213,1.12,11.48,3.49
2025-01-07,FACEBOOK AD,3092,51,12,164,1.65,23.52941176470588,3.215686274509804,ADWORD AD,7318,93,19,379,1.27,20.43,4.08
2025-01-08,FACEBOOK AD,5118,84,21,107,1.64,25.0,1.2738095238095237,ADWORD AD,4666,78,16,170,1.67,20.51,2.18
2025-01-09,FACEBOOK AD,3008,37,11,144,1.23,29.72972972972973,3.891891891891892,ADWORD AD,6176,69,11,349,1.12,15.94,5.06
2025-01-10,FACEBOOK AD,4141,61,20,186,1.47,32.78688524590164,3.0491803278688523,ADWORD AD,7743,82,10,264,1.06,12.2,3.22
2025-01-11,FACEBOOK AD,3773,57,17,274,1.51,29.82456140350877,4.807017543859649,ADWORD AD,4600,63,10,395,1.37,15.87,6.27
2025-01-12,FACEBOOK AD,2957,46,11,267,1.56,23.91304347826087,5.804347826086956,ADWORD AD,6652,82,9,340,1.23,10.98,4.15
2025-01-13,FACEBOOK AD,5059,80,17,175,1.58,21.25,2.1875,ADWORD AD,8422,122,17,234,1.45,13.93,1.92
2025-01-14,FACEBOOK AD,2452,34,15,281,1.39,44.11764705882353,8.264705882352942,ADWORD AD,7824,128,11,341,1.64,8.59,2.66
2025-01-15,FACEBOOK AD,3227,49,12,175,1.52,24.489795918367346,3.5714285714285716,ADWORD AD,7906,87,8,397,1.1,9.2,4.56
2025-01-16,FACEBOOK AD,4959,73,18,273,1.47,24.65753424657534,3.73972602739726,ADWORD AD,4979,72,1,169,1.45,1.39,2.35
2025-01-17,FACEBOOK AD,4265,73,18,146,1.71,24.65753424657534,2.0,ADWORD AD,6451,90,14,157,1.4,15.56,1.74
2025-01-18,FACEBOOK AD,4521,68,17,114,1.5,25.0,1.6764705882352942,ADWORD AD,4628,51,7,207,1.1,13.73,4.06
2025-01-19,FACEBOOK AD,4479,65,16,204,1.45,24.615384615384617,3.1384615384615384,ADWORD AD,5629,84,9,195,1.49,10.71,2.32
2025-01-20,FACEBOOK AD,4388,63,14,246,1.44,22.22222222222222,3.9047619047619047,ADWORD AD,7696,93,12,180,1.21,12.9,1.94
2025-01-21,FACEBOOK AD,2550,39,8,125,1.53,20.51282051282051,3.2051282051282053,ADWORD AD,7430,103,7,391,1.39,6.8,3.8
2025-01-22,FACEBOOK AD,3635,61,15,151,1.68,24.59016393442623,2.4754098360655736,ADWORD AD,7674,81,6,398,1.06,7.41,4.91
2025-01-23,FACEBOOK AD,3312,50,11,192,1.51,22.0,3.84,ADWORD AD,7929,108,9,242,1.36,8.33,2.24
2025-01-24,FACEBOOK AD,5325,85,19,249,1.6,22.35294117647059,2.929411764705882,ADWORD AD,6765,84,13,389,1.24,15.48,4.63
2025-01-25,FACEBOOK AD,3757,61,15,120,1.62,24.59016393442623,1.9672131147540983,ADWORD AD,8369,138,9,158,1.65,6.52,1.14
2025-01-26,FACEBOOK AD,2356,35,8,150,1.49,22.857142857142858,4.285714285714286,ADWORD AD,8780,91,1,164,1.04,1.1,1.8
2025-01-27,FACEBOOK AD,4070,59,18,137,1.45,30.508474576271187,2.3220338983050848,ADWORD AD,4115,54,3,243,1.31,5.56,4.5
2025-01-28,FACEBOOK AD,3785,65,9,119,1.72,13.846153846153847,1.8307692307692307,ADWORD AD,8956,122,18,303,1.36,14.75,2.48
2025-01-29,FACEBOOK AD,4569,66,19,256,1.44,28.78787878787879,3.878787878787879,ADWORD AD,6003,94,2,287,1.57,2.13,3.05
2025-01-30,FACEBOOK AD,3781,55,16,278,1.45,29.09090909090909,5.054545454545455,ADWORD AD,4692,68,1,178,1.45,1.47,2.62
2025-01-31,FACEBOOK AD,5908,106,20,231,1.79,18.867924528301888,2.1792452830188678,ADWORD AD,7162,109,14,395,1.52,12.84,3.62
2025-02-01,FACEBOOK AD,5171,62,14,154,1.2,22.58064516129032,2.4838709677419355,ADWORD AD,5105,82,24,229,1.61,29.27,2.79
2025-02-02,FACEBOOK AD,4849,63,14,298,1.3,22.22222222222222,4.73015873015873,ADWORD AD,7008,118,4,185,1.68,3.39,1.57
2025-02-03,FACEBOOK AD,5251,75,14,191,1.43,18.666666666666668,2.546666666666667,ADWORD AD,6161,77,3,233,1.25,3.9,3.03
2025-02-04,FACEBOOK AD,5294,93,21,127,1.76,22.58064516129032,1.3655913978494623,ADWORD AD,4153,59,8,258,1.42,13.56,4.37
2025-02-05,FACEBOOK AD,5977,74,15,103,1.24,20.27027027027027,1.3918918918918919,ADWORD AD,7699,128,20,267,1.66,15.62,2.09
2025-02-06,FACEBOOK AD,4809,57,19,249,1.19,33.33333333333333,4.368421052631579,ADWORD AD,8410,150,17,186,1.78,11.33,1.24
2025-02-07,FACEBOOK AD,5730,70,19,175,1.22,27.142857142857142,2.5,ADWORD AD,7786,133,7,235,1.71,5.26,1.77
2025-02-08,FACEBOOK AD,4489,56,17,272,1.25,30.357142857142854,4.857142857142857,ADWORD AD,5064,65,9,220,1.28,13.85,3.38
2025-02-09,FACEBOOK AD,3631,44,13,166,1.21,29.545454545454547,3.772727272727273,ADWORD AD,8200,94,10,300,1.15,10.64,3.19
2025-02-10,FACEBOOK AD,4816,71,14,185,1.47,19.718309859154928,2.6056338028169015,ADWORD AD,5913,82,19,318,1.39,23.17,3.88
2025-02-11,FACEBOOK AD,3015,46,10,293,1.53,21.73913043478261,6.369565217391305,ADWORD AD,5216,83,14,381,1.59,16.87,4.59
2025-02-12,FACEBOOK AD,3348,45,12,261,1.34,26.666666666666668,5.8,ADWORD AD,6401,89,11,242,1.39,12.36,2.72
2025-02-13,FACEBOOK AD,2515,36,6,190,1.43,16.666666666666664,5.277777777777778,ADWORD AD,5772,80,7,229,1.39,8.75,2.86
2025-02-14,FACEBOOK AD,5087,63,17,282,1.24,26.984126984126984,4.476190476190476,ADWORD AD,5960,99,27,251,1.66,27.27,2.54
2025-02-15,FACEBOOK AD,4839,67,16,204,1.38,23.88059701492537,3.044776119402985,ADWORD AD,6780,87,8,305,1.28,9.2,3.51
2025-02-16,FACEBOOK AD,2335,35,7,100,1.5,20.0,2.857142857142857,ADWORD AD,8804,148,14,325,1.68,9.46,2.2
2025-02-17,FACEBOOK AD,3782,62,17,171,1.64,27.419354838709676,2.7580645161290325,ADWORD AD,8746,115,26,315,1.31,22.61,2.74
2025-02-18,FACEBOOK AD,4305,51,13,186,1.18,25.49019607843137,3.6470588235294117,ADWORD AD,6871,86,4,308,1.25,4.65,3.58
2025-02-19,FACEBOOK AD,2496,36,8,265,1.44,22.22222222222222,7.361111111111111,ADWORD AD,4660,63,1,163,1.35,1.59,2.59
2025-02-20,FACEBOOK AD,2895,39,12,105,1.35,30.76923076923077,2.6923076923076925,ADWORD AD,6635,106,15,266,1.6,14.15,2.51
2025-02-21,FACEBOOK AD,4207,72,15,252,1.71,20.833333333333336,3.5,ADWORD AD,6329,69,10,374,1.09,14.49,5.42
2025-02-22,FACEBOOK AD,5546,90,23,244,1.62,25.555555555555554,2.7111111111111112,ADWORD AD,7954,92,9,398,1.16,9.78,4.33
2025-02-23,FACEBOOK AD,2851,44,12,160,1.54,27.27272727272727,3.6363636363636362,ADWORD AD,6450,113,17,222,1.75,15.04,1.96
2025-02-24,FACEBOOK AD,3687,50,12,111,1.36,24.0,2.22,ADWORD AD,5132,58,2,398,1.13,3.45,6.86
2025-02-25,FACEBOOK AD,3931,68,17,105,1.73,25.0,1.5441176470588236,ADWORD AD,4699,68,10,240,1.45,14.71,3.53
2025-02-26,FACEBOOK AD,4737,58,11,126,1.22,18.96551724137931,2.1724137931034484,ADWORD AD,6038,88,10,365,1.46,11.36,4.15
2025-02-27,FACEBOOK AD,5746,72,20,235,1.25,27.77777777777778,3.263888888888889,ADWORD AD,8647,120,6,354,1.39,5.0,2.95
2025-02-28,FACEBOOK AD,4427,63,15,223,1.42,23.809523809523807,3.5396825396825395,ADWORD AD,8500,128,19,239,1.51,14.84,1.87
2025-03-01,FACEBOOK AD,3568,45,10,205,1.26,22.22222222222222,4.555555555555555,ADWORD AD,8557,101,15,178,1.18,14.85,1.76
2025-03-02,FACEBOOK AD,2956,52,16,292,1.76,30.76923076923077,5.615384615384615,ADWORD AD,6179,89,17,328,1.44,19.1,3.69
2025-03-03,FACEBOOK AD,4738,79,17,284,1.67,21.518987341772153,3.5949367088607596,ADWORD AD,6838,88,12,198,1.29,13.64,2.25
2025-03-04,FACEBOOK AD,5498,74,14,192,1.35,18.91891891891892,2.5945945945945947,ADWORD AD,4873,74,1,320,1.52,1.35,4.32
2025-03-05,FACEBOOK AD,3636,56,10,208,1.54,17.857142857142858,3.7142857142857144,ADWORD AD,4083,45,6,369,1.1,13.33,8.2
2025-03-06,FACEBOOK AD,3291,58,15,198,1.76,25.862068965517242,3.413793103448276,ADWORD AD,5422,78,7,369,1.44,8.97,4.73
2025-03-07,FACEBOOK AD,5906,102,22,267,1.73,21.568627450980394,2.6176470588235294,ADWORD AD,6675,76,15,221,1.14,19.74,2.91
2025-03-08,FACEBOOK AD,5648,88,25,241,1.56,28.40909090909091,2.7386363636363638,ADWORD AD,7180,87,10,364,1.21,11.49,4.18
2025-03-09,FACEBOOK AD,3440,59,8,134,1.72,13.559322033898304,2.2711864406779663,ADWORD AD,8316,97,14,370,1.17,14.43,3.81
2025-03-10,FACEBOOK AD,3191,57,19,275,1.79,33.33333333333333,4.824561403508772,ADWORD AD,7975,91,15,282,1.14,16.48,3.1
2025-03-11,FACEBOOK AD,5913,97,24,183,1.64,24.742268041237114,1.8865979381443299,ADWORD AD,5391,89,17,191,1.65,19.1,2.15
2025-03-12,FACEBOOK AD,3066,37,9,155,1.21,24.324324324324326,4.1891891891891895,ADWORD AD,7218,88,7,284,1.22,7.95,3.23
2025-03-13,FACEBOOK AD,5627,81,19,276,1.44,23.456790123456788,3.4074074074074074,ADWORD AD,8207,142,16,191,1.73,11.27,1.35
2025-03-14,FACEBOOK AD,2284,38,10,240,1.66,26.31578947368421,6.315789473684211,ADWORD AD,4614,81,16,313,1.76,19.75,3.86
2025-03-15,FACEBOOK AD,4444,59,14,288,1.33,23.728813559322035,4.88135593220339,ADWORD AD,6971,101,8,254,1.45,7.92,2.51
2025-03-16,FACEBOOK AD,2011,34,11,148,1.69,32.35294117647059,4.352941176470588,ADWORD AD,7565,84,5,176,1.11,5.95,2.1
2025-03-17,FACEBOOK AD,3630,46,11,145,1.27,23.91304347826087,3.152173913043478,ADWORD AD,7576,98,5,207,1.29,5.1,2.11
2025-03-18,FACEBOOK AD,5373,65,16,212,1.21,24.615384615384617,3.2615384615384615,ADWORD AD,8570,140,11,195,1.63,7.86,1.39
2025-03-19,FACEBOOK AD,5969,85,20,289,1.42,23.52941176470588,3.4,ADWORD AD,4270,55,9,215,1.29,16.36,3.91
2025-03-20,FACEBOOK AD,5324,65,16,235,1.22,24.615384615384617,3.6153846153846154,ADWORD AD,8066,86,1,174,1.07,1.16,2.02
2025-03-21,FACEBOOK AD,4546,80,20,142,1.76,25.0,1.775,ADWORD AD,6468,93,2,222,1.44,2.15,2.39
2025-03-22,FACEBOOK AD,2753,46,6,247,1.67,13.043478260869565,5.369565217391305,ADWORD AD,5390,90,17,266,1.67,18.89,2.96
2025-03-23,FACEBOOK AD,4082,68,13,223,1.67,19.11764705882353,3.2794117647058822,ADWORD AD,7354,120,9,304,1.63,7.5,2.53
2025-03-24,FACEBOOK AD,4774,75,20,196,1.57,26.666666666666668,2.6133333333333333,ADWORD AD,8135,92,15,278,1.13,16.3,3.02
2025-03-25,FACEBOOK AD,4896,65,16,189,1.33,24.615384615384617,2.9076923076923076,ADWORD AD,7607,117,5,236,1.54,4.27,2.02
2025-03-26,FACEBOOK AD,2089,31,7,138,1.48,22.58064516129032,4.451612903225806,ADWORD AD,6583,77,12,223,1.17,15.58,2.9
2025-03-27,FACEBOOK AD,2775,43,10,184,1.55,23.25581395348837,4.27906976744186,ADWORD AD,8073,94,8,319,1.16,8.51,3.39
2025-03-28,FACEBOOK AD,4652,70,18,276,1.5,25.71428571428571,3.942857142857143,ADWORD AD,7075,120,4,329,1.7,3.33,2.74
2025-03-29,FACEBOOK AD,5993,81,19,291,1.35,23.456790123456788,3.5925925925925926,ADWORD AD,7906,94,20,302,1.19,21.28,3.21
2025-03-30,FACEBOOK AD,5017,75,16,161,1.49,21.333333333333336,2.1466666666666665,ADWORD AD,4289,51,10,331,1.19,19.61,6.49
2025-03-31,FACEBOOK AD,3625,54,13,205,1.49,24.074074074074073,3.7962962962962963,ADWORD AD,6480,64,8,274,0.99,12.5,4.28
